,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
5909,0,1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242342
5910,0,1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242343
5911,0,1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242343
5912,0,1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242343
5913,0,1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242344
5914,0,1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242344
5915,0,1900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242344
5916,0,1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242345
5917,0,1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242345
5918,0,1901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242345
5919,0,1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242346
5920,0,1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242346
5921,0,1902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242346
5922,0,1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242347
5923,0,1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242347
5924,0,1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242347
5925,0,1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242348
5926,0,1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242348
5927,0,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242349
5928,0,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242349
5929,0,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242349
5930,0,1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242349
5931,0,1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242350
5932,0,1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242350
5933,0,1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242351
5934,0,1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242351
5935,0,1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242351
5936,0,1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242352
5937,0,1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242352
5938,0,1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242352
5939,0,1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242353
5940,0,1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242353
5941,0,1909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242353
5942,0,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242354
5943,0,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242354
5944,0,1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242354
5945,0,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242355
5946,0,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242355
5947,0,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242355
5948,0,1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242355
5949,0,1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242356
5950,0,1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242356
5951,0,1912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242356
5952,0,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242357
5953,0,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242357
5954,0,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242357
5955,0,1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242358
5956,0,1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242358
5957,0,1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242358
5958,0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242359
5959,0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242359
5960,0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242359
5961,0,1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242359
5962,0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242360
5963,0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242360
5964,0,1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242360
5965,0,1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242361
5966,0,1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242361
5967,0,1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242361
5968,0,1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242362
5969,0,1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242362
5970,0,1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242362
5971,0,1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242362
5972,0,1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242363
5973,0,1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242363
5974,0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242364
5975,0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242364
5976,0,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242364
5977,0,1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242365
5978,0,1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242365
5979,0,1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242365
5980,0,1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242366
5981,0,1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242366
5982,0,1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242366
5983,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242367
5984,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242367
5985,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242367
5986,0,1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242367
5987,0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242368
5988,0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242368
5989,0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242368
5990,0,1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242369
5991,0,1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242369
5992,0,1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242370
5993,0,1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242370
5994,0,1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242370
5995,0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242371
5996,0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242371
5997,0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242371
5998,0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242372
5999,0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242372
6000,0,1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242372
6001,0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242373
6002,0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242373
6003,0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242373
6004,0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242374
6005,0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242374
6006,0,1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242374
6007,0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242375
6008,0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242375
6009,0,1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242375
6010,0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242376
6011,0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242376
6012,0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242376
6013,0,1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242377
6014,0,1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242377
6015,0,1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242377
6016,0,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242378
6017,0,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242378
6018,0,1934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242378
6019,0,1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242379
6020,0,1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242379
6021,0,1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242379
6022,0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242380
6023,0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242380
6024,0,1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242380
6025,0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242381
6026,0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242381
6027,0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242381
6028,0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242382
6029,0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242382
6030,0,1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242382
6031,0,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242383
6032,0,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242383
6033,0,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242383
6034,0,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242384
6035,0,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242384
6036,0,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242384
6037,0,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242384
6038,0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242385
6039,0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242385
6040,0,1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242385
6041,0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242386
6042,0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242386
6043,0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242386
6044,0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242387
6045,0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242387
6046,0,1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242387
6047,0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242388
6048,0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242388
6049,0,1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242388
6050,0,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242389
6051,0,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242389
6052,0,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242389
6053,0,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242389
6054,0,1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242390
6055,0,1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242390
6056,0,1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242390
6057,0,1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242391
6058,0,1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242391
6059,0,1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242391
6060,0,1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242392
6061,0,1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242392
6062,0,1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242392
6063,0,1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242393
6064,0,1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242393
6065,0,1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242393
6066,0,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242394
6067,0,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242394
6068,0,1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242394
6069,0,1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242395
6070,0,1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242395
6071,0,1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242395
6072,0,1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242395
6073,0,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242396
6074,0,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242396
6075,0,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242396
6076,0,1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242397
6077,0,1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242397
6078,0,1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242397
6079,0,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242398
6080,0,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242398
6081,0,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242398
6082,0,1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242399
6083,0,1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242399
6084,0,1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242399
6085,0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242400
6086,0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242400
6087,0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242400
6088,0,1956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242400
6089,0,1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242401
6090,0,1957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242401
6091,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242402
6092,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242402
6093,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242402
6094,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242402
6095,0,1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242403
6096,0,1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242403
6097,0,1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242403
6098,0,1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242404
6099,0,1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242404
6100,0,1960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242404
6101,0,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242405
6102,0,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242405
6103,0,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242405
6104,0,1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242406
6105,0,1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242406
6106,0,1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242406
6107,0,1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242406
6108,0,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242407
6109,0,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242407
6110,0,1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242407
6111,0,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242408
6112,0,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242408
6113,0,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242408
6114,0,1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242409
6115,0,1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242409
6116,0,1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242409
6117,0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242410
6118,0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242410
6119,0,1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242410
6120,0,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242411
6121,0,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242411
6122,0,1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242411
6123,0,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242412
6124,0,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242412
6125,0,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242412
6126,0,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242413
6127,0,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242413
6128,0,1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242413
6129,0,1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242414
6130,0,1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242414
6131,0,1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242414
6132,0,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242415
6133,0,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242415
6134,0,1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242415
6135,0,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242416
6136,0,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242416
6137,0,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242416
6138,0,1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242416
6139,0,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242417
6140,0,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242417
6141,0,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242417
6142,0,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242418
6143,0,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242418
6144,0,1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242418
6145,0,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242419
6146,0,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242419
6147,0,1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242419
6148,0,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242420
6149,0,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242420
6150,0,1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242420
6151,0,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242421
6152,0,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242421
6153,0,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242421
6154,0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242422
6155,0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242422
6156,0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242422
6157,0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242422
6158,0,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242423
6159,0,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242423
6160,0,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242423
6161,0,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242424
6162,0,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242424
6163,0,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242424
6164,0,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242425
6165,0,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242425
6166,0,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242425
6167,0,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242426
6168,0,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242426
6169,0,1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710242426
