,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
5085,1053,1527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292895
5086,1053,1527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292895
5087,1053,1527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292895
5088,1053,1528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292896
5089,1053,1528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292896
5090,1053,1528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292896
5091,1053,1528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292896
5092,1053,1529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292897
5093,1053,1529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292897
5094,1053,1529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292897
5095,1053,1530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292898
5096,1053,1530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292898
5097,1053,1530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292898
5098,1053,1531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292899
5099,1053,1531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292899
5100,1053,1531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292899
5101,1053,1531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292899
5102,1053,1532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292900
5103,1053,1532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292900
5104,1053,1532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292900
5105,1053,1533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292901
5106,1053,1533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292901
5107,1053,1533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292901
5108,1053,1534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292902
5109,1053,1534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292902
5110,1053,1534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292902
5111,1053,1534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292902
5112,1053,1535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292903
5113,1053,1535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292903
5114,1053,1535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292903
5115,1053,1536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292904
5116,1053,1536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292904
5117,1053,1536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292904
5118,1053,1537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292905
5119,1053,1537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292905
5120,1053,1537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292905
5121,1053,1537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292905
5122,1053,1538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292906
5123,1053,1538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292906
5124,1053,1538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292906
5125,1053,1539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292907
5126,1053,1539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292907
5127,1053,1539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292907
5128,1053,1540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292908
5129,1053,1540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292908
5130,1053,1540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292908
5131,1053,1540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292908
5132,1053,1541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292909
5133,1053,1541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292909
5134,1053,1541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292909
5135,1053,1542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292910
5136,1053,1542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292910
5137,1053,1542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292910
5138,1053,1543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292911
5139,1053,1543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292911
5140,1053,1543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292911
5141,1053,1543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292911
5142,1053,1544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292912
5143,1053,1544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292912
5144,1053,1544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292912
5145,1053,1545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292913
5146,1053,1545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292913
5147,1053,1545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292913
5148,1053,1546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292914
5149,1053,1546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292914
5150,1053,1546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292914
5151,1053,1546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292914
5152,1053,1547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292915
5153,1053,1547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292915
5154,1053,1547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292915
5155,1053,1548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292916
5156,1053,1548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292916
5157,1053,1548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292916
5158,1053,1549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292917
5159,1053,1549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292917
5160,1053,1549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292917
5161,1053,1549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292917
5162,1053,1550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292918
5163,1053,1550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292918
5164,1053,1550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292918
5165,1053,1551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292919
5166,1053,1551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292919
5167,1053,1551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292919
5168,1053,1552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292920
5169,1053,1552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292920
5170,1053,1552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292920
5171,1053,1552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292920
5172,1053,1553,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292921
5173,1053,1553,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292921
5174,1053,1553,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292921
5175,1053,1554,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292922
5176,1053,1554,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292922
5177,1053,1554,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292922
5178,1053,1555,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292923
5179,1053,1555,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292923
5180,1053,1555,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292923
5181,1053,1555,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292923
5182,1053,1556,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292924
5183,1053,1556,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292924
5184,1053,1556,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292924
5185,1053,1557,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292925
5186,1053,1557,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292925
5187,1053,1557,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292925
5188,1053,1558,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292926
5189,1053,1558,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292926
5190,1053,1558,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292926
5191,1053,1558,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292926
5192,1053,1559,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292927
5193,1053,1559,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292927
5194,1053,1559,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292927
5195,1053,1560,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292928
5196,1053,1560,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292928
5197,1053,1560,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292928
5198,1053,1561,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292929
5199,1053,1561,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292929
5200,1053,1561,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292929
5201,1053,1561,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292929
5202,1053,1562,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292930
5203,1053,1562,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292930
5204,1053,1562,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292930
5205,1053,1563,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292931
5206,1053,1563,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292931
5207,1053,1563,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292931
5208,1053,1564,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292932
5209,1053,1564,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292932
5210,1053,1564,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292932
5211,1053,1564,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292932
5212,1053,1565,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292933
5213,1053,1565,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292933
5214,1053,1565,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292933
5215,1053,1566,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292934
5216,1053,1566,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292934
5217,1053,1566,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292934
5218,1053,1567,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292935
5219,1053,1567,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292935
5220,1053,1567,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292935
5221,1053,1567,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292935
5222,1053,1568,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292936
5223,1053,1568,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292936
5224,1053,1568,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292936
5225,1053,1569,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292937
5226,1053,1569,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292937
5227,1053,1569,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292937
5228,1053,1570,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292938
5229,1053,1570,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292938
5230,1053,1570,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292938
5231,1053,1570,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292938
5232,1053,1571,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292939
5233,1053,1571,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292939
5234,1053,1571,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292939
5235,1053,1572,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292940
5236,1053,1572,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292940
5237,1053,1572,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292940
5238,1053,1573,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292941
5239,1053,1573,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292941
5240,1053,1573,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292941
5241,1053,1573,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292941
5242,1053,1574,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292942
5243,1053,1574,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292942
5244,1053,1574,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292942
5245,1053,1575,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292943
5246,1053,1575,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292943
5247,1053,1575,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292943
5248,1053,1576,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292944
5249,1053,1576,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292944
5250,1053,1576,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292944
5251,1053,1576,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292944
5252,1053,1577,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292945
5253,1053,1577,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292945
5254,1053,1577,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292945
5255,1053,1578,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292946
5256,1053,1578,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292946
5257,1053,1578,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292946
5258,1053,1579,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292947
5259,1053,1579,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292947
5260,1053,1579,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292947
5261,1053,1579,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292947
5262,1053,1580,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292948
5263,1053,1580,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292948
5264,1053,1580,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292948
5265,1053,1581,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292949
5266,1053,1581,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292949
5267,1053,1581,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292949
5268,1053,1582,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292950
5269,1053,1582,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292950
5270,1053,1582,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292950
5271,1053,1582,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292950
5272,1053,1583,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292951
5273,1053,1583,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292951
5274,1053,1583,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292951
5275,1053,1584,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292952
5276,1053,1584,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292952
5277,1053,1584,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292952
5278,1053,1585,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292953
5279,1053,1585,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292953
5280,1053,1585,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292953
5281,1053,1585,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292953
5282,1053,1586,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292954
5283,1053,1586,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292954
5284,1053,1586,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292954
5285,1053,1587,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292955
5286,1053,1587,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292955
5287,1053,1587,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292955
5288,1053,1588,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292956
5289,1053,1588,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292956
5290,1053,1588,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292956
5291,1053,1588,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292956
5292,1053,1589,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292957
5293,1053,1589,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292957
5294,1053,1589,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292957
5295,1053,1590,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292958
5296,1053,1590,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292958
5297,1053,1590,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292958
5298,1053,1591,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292959
5299,1053,1591,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292959
5300,1053,1591,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710292959
