,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
7134,994,2143,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217769
7135,994,2143,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217769
7136,994,2144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217770
7137,994,2144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217770
7138,994,2144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217770
7139,994,2144,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217770
7140,994,2145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217771
7141,994,2145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217771
7142,994,2145,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217771
7143,994,2146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217772
7144,994,2146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217772
7145,994,2146,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217772
7146,994,2147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217773
7147,994,2147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217773
7148,994,2147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217773
7149,994,2147,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217773
7150,994,2148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217774
7151,994,2148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217774
7152,994,2148,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217774
7153,994,2149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217775
7154,994,2149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217775
7155,994,2149,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217775
7156,994,2150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217776
7157,994,2150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217776
7158,994,2150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217776
7159,994,2150,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217776
7160,994,2151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217777
7161,994,2151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217777
7162,994,2151,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217777
7163,994,2152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217778
7164,994,2152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217778
7165,994,2152,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217778
7166,994,2153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217779
7167,994,2153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217779
7168,994,2153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217779
7169,994,2153,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217779
7170,994,2154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217780
7171,994,2154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217780
7172,994,2154,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217780
7173,994,2155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217781
7174,994,2155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217781
7175,994,2155,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217781
7176,994,2156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217782
7177,994,2156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217782
7178,994,2156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217782
7179,994,2156,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217782
7180,994,2157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217783
7181,994,2157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217783
7182,994,2157,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217783
7183,994,2158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217784
7184,994,2158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217784
7185,994,2158,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217784
7186,994,2159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217785
7187,994,2159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217785
7188,994,2159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217785
7189,994,2159,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217785
7190,994,2160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217786
7191,994,2160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217786
7192,994,2160,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217786
7193,994,2161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217787
7194,994,2161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217787
7195,994,2161,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217787
7196,994,2162,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217788
7197,994,2162,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217788
7198,994,2162,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217788
7199,994,2162,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217788
7200,994,2163,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217789
7201,994,2163,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217789
7202,994,2163,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217789
7203,994,2164,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217790
7204,994,2164,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217790
7205,994,2164,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217790
7206,994,2165,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217791
7207,994,2165,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217791
7208,994,2165,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217791
7209,994,2165,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217791
7210,994,2166,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217792
7211,994,2166,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217792
7212,994,2166,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217792
7213,994,2167,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217793
7214,994,2167,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217793
7215,994,2167,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217793
7216,994,2168,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217794
7217,994,2168,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217794
7218,994,2168,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217794
7219,994,2168,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217794
7220,994,2169,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217795
7221,994,2169,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217795
7222,994,2169,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217795
7223,994,2170,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217796
7224,994,2170,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217796
7225,994,2170,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217796
7226,994,2171,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217797
7227,994,2171,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217797
7228,994,2171,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217797
7229,994,2171,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217797
7230,994,2172,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217798
7231,994,2172,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217798
7232,994,2172,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217798
7233,994,2173,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217799
7234,994,2173,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217799
7235,994,2173,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217799
7236,994,2174,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217800
7237,994,2174,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217800
7238,994,2174,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217800
7239,994,2174,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217800
7240,994,2175,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217801
7241,994,2175,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217801
7242,994,2175,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217801
7243,994,2176,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217802
7244,994,2176,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217802
7245,994,2176,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217802
7246,994,2177,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217803
7247,994,2177,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217803
7248,994,2177,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217803
7249,994,2177,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217803
7250,994,2178,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217804
7251,994,2178,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217804
7252,994,2178,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217804
7253,994,2179,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217805
7254,994,2179,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217805
7255,994,2179,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217805
7256,994,2180,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217806
7257,994,2180,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217806
7258,994,2180,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217806
7259,994,2180,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217806
7260,994,2181,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217807
7261,994,2181,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217807
7262,994,2181,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217807
7263,994,2182,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217808
7264,994,2182,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217808
7265,994,2182,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217808
7266,994,2183,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217809
7267,994,2183,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217809
7268,994,2183,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217809
7269,994,2183,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217809
7270,994,2184,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217810
7271,994,2184,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217810
7272,994,2184,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217810
7273,994,2185,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217811
7274,994,2185,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217811
7275,994,2185,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217811
7276,994,2186,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217812
7277,994,2186,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217812
7278,994,2186,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217812
7279,994,2186,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217812
7280,994,2187,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217813
7281,994,2187,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217813
7282,994,2187,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217813
7283,994,2188,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217814
7284,994,2188,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217814
7285,994,2188,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217814
7286,994,2189,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217815
7287,994,2189,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217815
7288,994,2189,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217815
7289,994,2189,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217815
7290,994,2190,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217816
7291,994,2190,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217816
7292,994,2190,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217816
7293,994,2191,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217817
7294,994,2191,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217817
7295,994,2191,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217817
7296,994,2192,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217818
7297,994,2192,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217818
7298,994,2192,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217818
7299,994,2192,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217818
7300,994,2193,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217819
7301,994,2193,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217819
7302,994,2193,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217819
7303,994,2194,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217820
7304,994,2194,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217820
7305,994,2194,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217820
7306,994,2195,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217821
7307,994,2195,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217821
7308,994,2195,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217821
7309,994,2195,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217821
7310,994,2196,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217822
7311,994,2196,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217822
7312,994,2196,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217822
7313,994,2197,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217823
7314,994,2197,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217823
7315,994,2197,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217823
7316,994,2198,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217824
7317,994,2198,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217824
7318,994,2198,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217824
7319,994,2198,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217824
7320,994,2199,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217825
7321,994,2199,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217825
7322,994,2199,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217825
7323,994,2200,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217826
7324,994,2200,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217826
7325,994,2200,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217826
7326,994,2201,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217827
7327,994,2201,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217827
7328,994,2201,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217827
7329,994,2201,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217827
7330,994,2202,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217828
7331,994,2202,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217828
7332,994,2202,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217828
7333,994,2203,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217829
7334,994,2203,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217829
7335,994,2203,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217829
7336,994,2204,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217830
7337,994,2204,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217830
7338,994,2204,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217830
7339,994,2204,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217830
7340,994,2205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217831
7341,994,2205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217831
7342,994,2205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217831
7343,994,2206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217832
7344,994,2206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217832
7345,994,2206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217832
7346,994,2207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217833
7347,994,2207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217833
7348,994,2207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217833
7349,994,2207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217833
7350,994,2208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217834
7351,994,2208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217834
7352,994,2208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217834
7353,994,2209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217835
7354,994,2209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217835
7355,994,2209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217835
7356,994,2210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217836
7357,994,2210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217836
7358,994,2210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217836
7359,994,2210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217836
7360,994,2211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217837
7361,994,2211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217837
7362,994,2211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217837
7363,994,2212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217838
7364,994,2212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217838
7365,994,2212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217838
7366,994,2213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217839
7367,994,2213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217839
7368,994,2213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217839
7369,994,2213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217839
7370,994,2214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217840
7371,994,2214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217840
7372,994,2214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217840
7373,994,2215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217841
7374,994,2215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217841
7375,994,2215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217841
7376,994,2216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217842
7377,994,2216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217842
7378,994,2216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217842
7379,994,2216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217842
7380,994,2217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217843
7381,994,2217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217843
7382,994,2217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217843
7383,994,2218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217844
7384,994,2218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217844
7385,994,2218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217844
7386,994,2219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217845
7387,994,2219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217845
7388,994,2219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217845
7389,994,2219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217845
7390,994,2220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217846
7391,994,2220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217846
7392,994,2220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217846
7393,994,2221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217847
7394,994,2221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707217847
